DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/utmpd,490,1405202378.3406,1.00008021199998,0.000126131333333333,0.00333333333333333,1480,0,696,0,0
Sat Jul 12 17:59:38.342 2014,3,/usr/lib/saf/ttymon,505,1405202378.34152,1.00023819233335,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:38.336 2014,3,/usr/sadm/lib/smc/bin/smcboot,514,1405202378.33564,0.999667945999969,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:38.344 2014,3,/usr/sadm/lib/smc/bin/smcboot,515,1405202378.34441,1.00075705366673,0,0,2112,0,756,0,0
Sat Jul 12 17:59:38.344 2014,3,/usr/sadm/lib/smc/bin/smcboot,516,1405202378.34412,1.00070718066672,0,0,2112,0,756,0,0
Sat Jul 12 17:59:38.345 2014,3,/usr/sbin/vold,589,1405202378.34507,1.00080936633337,0,0,3320,0,2260,0,0
Sat Jul 12 17:59:38.345 2014,3,/usr/lib/autofs/automountd,590,1405202378.3447,1.00073810966668,0,0,5988,0,1096,0,0
Sat Jul 12 17:59:38.346 2014,3,/usr/lib/autofs/automountd,591,1405202378.34561,1.00094111066664,2.42483333333336e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:38.348 2014,3,/usr/sbin/syslogd,611,1405202378.34761,1.00119992033334,0,0,4560,0,1912,0,0
Sat Jul 12 17:59:38.351 2014,3,devfsadmd,638,1405202378.35053,1.00150879933328,5.24653333333347e-05,0,3508,0,1984,0,0
Sat Jul 12 17:59:38.349 2014,3,/usr/lib/ssh/sshd,640,1405202378.34949,1.00145913100005,0,0,4004,0,1380,0,0
Sat Jul 12 17:59:38.352 2014,3,/usr/lib/fm/fmd/fmd,681,1405202378.35245,1.0019386583333,0,0,18660,0.01,9648,0,0
Sat Jul 12 17:59:38.351 2014,3,/usr/lib/snmp/snmpdx,685,1405202378.35149,1.00173574633338,0,0,2528,0,1352,0,0
Sat Jul 12 17:59:38.353 2014,3,/usr/sfw/sbin/snmpd,698,1405202378.35273,1.00197888366665,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:38.346 2014,3,/usr/lib/dmi/dmispd,717,1405202378.34618,1.00103205766671,0,0,3424,0,1796,0,0
Sat Jul 12 17:59:38.349 2014,3,/usr/lib/dmi/snmpXdmid,724,1405202378.34884,1.00138882500005,0,0,4004,0,2148,0,0
Sat Jul 12 17:59:38.350 2014,3,/usr/dt/bin/dtlogin,746,1405202378.34977,1.00148327499998,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:38.348 2014,3,/usr/lib/inet/in.ndpd,747,1405202378.34791,1.001225206,0,0,2436,0,872,0,0
Sat Jul 12 17:59:38.336 2014,3,/usr/openwin/bin/fbconsole,748,1405202378.33649,0.999811927000034,0,0,2604,0,808,0,0
Sat Jul 12 17:59:38.337 2014,3,/usr/X11/bin/Xorg,749,1405202378.3373,0.999898716000037,0.0404852570000003,2.02666666666667,59612,0.03,43960,0.02,101.336666666667
Sat Jul 12 17:59:38.340 2014,3,/usr/dt/bin/dtlogin,771,1405202378.34007,0.99999960333336,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:38.350 2014,3,/usr/java/bin/java,822,1405202378.35019,1.00152458266666,0.00265174466666688,0.13,145296,0.07,122520,0.06,0
Sat Jul 12 17:59:38.353 2014,3,/bin/ksh,838,1405202378.35308,1.00203036666668,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:38.352 2014,3,/usr/bin/VBoxClient,889,1405202378.35203,1.00186748966667,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:38.340 2014,3,/usr/bin/VBoxClient,893,1405202378.33956,0.999879162333324,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:38.347 2014,3,/usr/bin/VBoxClient,895,1405202378.34652,1.00109614933338,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:38.353 2014,3,/usr/bin/VBoxClient,897,1405202378.35344,1.0020867676667,0,0,7152,0,1976,0,0
Sat Jul 12 17:59:38.354 2014,3,/usr/dt/bin/sdt_shell,919,1405202378.35398,1.00209663100001,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:38.355 2014,3,/usr/dt/bin/dsdm,921,1405202378.35456,1.00224054933331,0.00114831433333333,0.0566666666666667,3276,0,952,0,0.903333333333333
Sat Jul 12 17:59:38.354 2014,3,-sh,922,1405202378.35369,1.00205091699998,0,0,1500,0,872,0,0
Sat Jul 12 17:59:38.355 2014,3,/bin/ksh,934,1405202378.35484,1.00228673,0,0,1572,0,940,0,0
Sat Jul 12 17:59:38.355 2014,3,/usr/bin/gnome-session,936,1405202378.35511,1.00232816233332,4.92673333333249e-05,0,79500,0.04,20660,0.01,0.02
Sat Jul 12 17:59:38.355 2014,3,/usr/lib/gconfd-2,942,1405202378.35539,1.00237476133331,0.00138452833333336,0.0666666666666667,12460,0.01,9828,0,5.08
Sat Jul 12 17:59:38.356 2014,3,/usr/bin/gnome-keyring-daemon,945,1405202378.35567,1.00238584366669,0,0,2980,0,1352,0,0
Sat Jul 12 17:59:38.356 2014,3,xscreensaver,947,1405202378.35597,1.002413381,0.000286164666666681,0.0133333333333333,6136,0,3536,0,0.656666666666667
Sat Jul 12 17:59:38.356 2014,3,/usr/lib/bonobo-activation-server,949,1405202378.35624,1.0023720313333,0,0,6040,0,3736,0,0
Sat Jul 12 17:59:38.357 2014,3,/usr/lib/gnome-settings-daemon,952,1405202378.35678,1.00250132499999,0.000112017666666668,0.00666666666666667,68516,0.03,8716,0,0.0466666666666667
Sat Jul 12 17:59:38.351 2014,3,gnome-smproxy,967,1405202378.35082,1.00155806933337,0.000779163666666666,0.04,6980,0,3180,0,0.626666666666667
Sat Jul 12 17:59:38.357 2014,3,/usr/bin/metacity,969,1405202378.35733,1.00254855766661,0.00286745233333333,0.143333333333333,67000,0.03,11244,0.01,2.13
Sat Jul 12 17:59:38.358 2014,3,gnome-panel,973,1405202378.35771,1.00262571533335,0.0229788263333333,1.14666666666667,80830.6666666667,0.04,19946.6666666667,0.01,91.1666666666667
Sat Jul 12 17:59:38.358 2014,3,nautilus,975,1405202378.35805,1.00267879866669,0.00415646933333336,0.206666666666667,81604,0.04,23596,0.01,0.87
Sat Jul 12 17:59:38.358 2014,3,gnome-volcheck,977,1405202378.35834,1.00271966166664,4.2090333333337e-05,0,67696,0.03,8220,0,0.02
Sat Jul 12 17:59:38.357 2014,3,gnome-volcheck,978,1405202378.35707,1.00252998933335,0,0,67028,0.03,2248,0,0
Sat Jul 12 17:59:38.359 2014,3,/usr/lib/clock-applet,980,1405202378.35904,1.00277247899999,0.000339880333333339,0.0166666666666667,69756,0.03,11408,0.01,0.366666666666667
Sat Jul 12 17:59:38.360 2014,3,/usr/lib/gnome-vfs-daemon,982,1405202378.35978,1.0029704986667,2.62563333333354e-05,0,8084,0,4384,0,0
Sat Jul 12 17:59:38.360 2014,3,/usr/lib/mapping-daemon,986,1405202378.36006,1.00299055899995,0,0,2608,0,1320,0,0
Sat Jul 12 17:59:38.360 2014,3,/usr/lib/wnck-applet,988,1405202378.36035,1.00298799133338,0.00207343533333334,0.103333333333333,71276,0.03,13216,0.01,2.03333333333333
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/gnome-netstatus-applet,990,1405202378.36068,1.00299512733333,0.000745304666666669,0.0366666666666667,71184,0.03,12572,0.01,0.39
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/mixer_applet2,992,1405202378.36097,1.00293640700003,0.00326089499999993,0.16,68248,0.03,9660,0,3.92666666666667
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/notification-area-applet,994,1405202378.36126,1.00291034866662,0.000317958999999997,0.0133333333333333,67796,0.03,9096,0,0.47
Sat Jul 12 17:59:38.359 2014,3,/usr/jdk/latest/bin/java,1016,1405202378.35872,1.00271516066664,0.00268757366666694,0.133333333333333,143832,0.07,54668,0.03,0.0333333333333333
Sat Jul 12 17:59:38.347 2014,3,/usr/bin/gnome-terminal,1075,1405202378.34695,1.00117118433339,0.00148274300000003,0.07,76452,0.03,15040,0.01,1.03666666666667
Sat Jul 12 17:59:38.349 2014,3,gnome-pty-helper,1076,1405202378.34918,1.00142589400002,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:38.362 2014,3,sh,1078,1405202378.36207,1.00313028599999,0,0,1472,0,872,0,0
Sat Jul 12 17:59:38.346 2014,3,/usr/lib/sendmail,1080,1405202378.34592,1.00099013166664,0,0,9116,0,1772,0,0
Sat Jul 12 17:59:38.362 2014,3,/usr/lib/sendmail,1081,1405202378.36236,1.00317016500003,0,0,9116,0,2024,0,0
Sat Jul 12 17:59:38.363 2014,3,tcsh,1088,1405202378.36264,1.00319305633328,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:38.349 2014,3,perl,1125,1405202378.34852,1.00135423200004,0.0261870796666667,1.30666666666667,4380,0,3024,0,53.4866666666667
Sat Jul 12 17:59:39.331 2014,4,sched,0,1405202379.33121,0.999302101000012,0,0,0,0,0,0,0
Sat Jul 12 17:59:39.332 2014,4,/sbin/init,1,1405202379.33206,0.99943932650001,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:39.332 2014,4,pageout,2,1405202379.33236,0.999474944000042,0,0,0,0,0,0,0
Sat Jul 12 17:59:39.333 2014,4,fsflush,3,1405202379.33264,0.9993257255,0.000634062500000004,0.0325,0,0,0,0,0
Sat Jul 12 17:59:39.332 2014,4,kmem_task,4,1405202379.33152,0.999340705999998,0,0,0,0,0,0,0
Sat Jul 12 17:59:39.333 2014,4,vmtasks,5,1405202379.33305,0.999343337250025,0,0,0,0,0,0,0
Sat Jul 12 17:59:39.334 2014,4,/lib/svc/bin/svc.startd,9,1405202379.33432,0.999512841250009,0.00021060950000007,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:39.335 2014,4,/lib/svc/bin/svc.configd,11,1405202379.33472,0.999555547,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:39.337 2014,4,/sbin/dhcpagent,66,1405202379.33748,0.999809101500034,0.000215518499999998,0.01,2568,0,1116,0,0
Sat Jul 12 17:59:39.338 2014,4,/usr/lib/sysevent/syseventd,130,1405202379.33816,0.999696977000042,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/power/powerd,158,1405202379.34062,0.99998799025002,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:39.336 2014,4,/usr/sbin/nscd,182,1405202379.33556,0.999663099000031,0,0,5700,0,2960,0,0
Sat Jul 12 17:59:39.338 2014,4,/usr/lib/crypto/kcfd,183,1405202379.3378,0.999820739500024,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:39.337 2014,4,/usr/lib/picl/picld,211,1405202379.33693,0.999793592749995,0,0,3032,0,1808,0,0
Sat Jul 12 17:59:39.336 2014,4,/lib/svc/method/iscsi-initiator,331,1405202379.33615,0.999673692750036,0,0,2292,0,848,0,0
Sat Jul 12 17:59:39.341 2014,4,/usr/sbin/cron,369,1405202379.34147,1.00004614299996,0,0,2920,0,1068,0,0
Sat Jul 12 17:59:39.342 2014,4,/usr/bin/VBoxService,401,1405202379.34244,1.00024475100003,0.000273282499999999,0.0125,5468,0,1528,0,0.635
Sat Jul 12 17:59:39.340 2014,4,/usr/sbin/rpcbind,434,1405202379.3397,0.999871937500018,0,0,3096,0,1276,0,0
Sat Jul 12 17:59:39.340 2014,4,/usr/lib/nfs/statd,442,1405202379.34031,0.999949347999973,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/nfs/nfs4cbd,443,1405202379.34121,1.00001571374997,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:39.337 2014,4,/usr/lib/nfs/nfsmapid,446,1405202379.33723,0.99979444950003,0,0,4812,0,1432,0,0
Sat Jul 12 17:59:39.339 2014,4,/usr/lib/nfs/lockd,453,1405202379.33866,0.999728665500015,0,0,2512,0,1380,0,0
Sat Jul 12 17:59:39.343 2014,4,/usr/lib/saf/sac,474,1405202379.34282,1.00029065625,0,0,2188,0,1052,0,0
Sat Jul 12 17:59:39.343 2014,4,/usr/lib/inet/inetd,488,1405202379.34311,1.00031896175005,1.29204999999855e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:39.333 2014,4,/usr/lib/saf/ttymon,489,1405202379.33343,0.99935886275,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:39.340 2014,4,/usr/lib/utmpd,490,1405202379.34,0.999910275249988,0.00012196725,0.005,1480,0,696,0,0
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/saf/ttymon,505,1405202379.34091,1.00002469574997,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:39.335 2014,4,/usr/sadm/lib/smc/bin/smcboot,514,1405202379.33502,0.99959560474997,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:39.344 2014,4,/usr/sadm/lib/smc/bin/smcboot,515,1405202379.34368,1.00038648374999,0,0,2112,0,756,0,0
Sat Jul 12 17:59:39.343 2014,4,/usr/sadm/lib/smc/bin/smcboot,516,1405202379.34341,1.00035298450001,0,0,2112,0,756,0,0
Sat Jul 12 17:59:39.344 2014,4,/usr/sbin/vold,589,1405202379.34435,1.00042706600004,0,0,3320,0,2260,0,0
Sat Jul 12 17:59:39.344 2014,4,/usr/lib/autofs/automountd,590,1405202379.34403,1.00038543800002,0,0,5988,0,1096,0,0
Sat Jul 12 17:59:39.345 2014,4,/usr/lib/autofs/automountd,591,1405202379.34464,1.00046086999998,1.81862500000002e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:39.347 2014,4,/usr/sbin/syslogd,611,1405202379.34675,1.00068454800004,0,0,4560,0,1912,0,0
Sat Jul 12 17:59:39.350 2014,4,devfsadmd,638,1405202379.34963,1.00090659975001,3.9349000000001e-05,0,3508,0,1984,0,0
Sat Jul 12 17:59:39.348 2014,4,/usr/lib/ssh/sshd,640,1405202379.34843,1.00082898750003,0,0,4004,0,1380,0,0
Sat Jul 12 17:59:39.351 2014,4,/usr/lib/fm/fmd/fmd,681,1405202379.35119,1.00114055025,0,0,18660,0.01,9648,0,0
Sat Jul 12 17:59:39.350 2014,4,/usr/lib/snmp/snmpdx,685,1405202379.35018,1.00097407575004,0,0,2528,0,1352,0,0
Sat Jul 12 17:59:39.351 2014,4,/usr/sfw/sbin/snmpd,698,1405202379.35149,1.00117434249995,0,0,7320,0,4748,0,0
Sat Jul 12 17:59:39.345 2014,4,/usr/lib/dmi/dmispd,717,1405202379.3455,1.00060298,0,0,3424,0,1796,0,0
Sat Jul 12 17:59:39.348 2014,4,/usr/lib/dmi/snmpXdmid,724,1405202379.34789,1.000804125,0,0,4004,0,2148,0,0
Sat Jul 12 17:59:39.349 2014,4,/usr/dt/bin/dtlogin,746,1405202379.34887,1.00088627024996,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:39.347 2014,4,/usr/lib/inet/in.ndpd,747,1405202379.34704,1.00070142049998,0,0,2436,0,872,0,0
Sat Jul 12 17:59:39.336 2014,4,/usr/openwin/bin/fbconsole,748,1405202379.33586,0.999702374000037,0,0,2604,0,808,0,0
Sat Jul 12 17:59:39.336 2014,4,/usr/X11/bin/Xorg,749,1405202379.33644,0.999709064499996,0.0396786717499999,1.985,59612,0.03,43960,0.02,85.21
Sat Jul 12 17:59:39.339 2014,4,/usr/dt/bin/dtlogin,771,1405202379.33943,0.999841120750034,0,0,6592,0,2744,0,0
Sat Jul 12 17:59:39.349 2014,4,/usr/java/bin/java,822,1405202379.34926,1.00091302524999,0.00234160525000027,0.115,145296,0.07,122520,0.06,0
Sat Jul 12 17:59:39.352 2014,4,/bin/ksh,838,1405202379.35195,1.00124062675002,0,0,1608,0,1012,0,0
Sat Jul 12 17:59:39.351 2014,4,/usr/bin/VBoxClient,889,1405202379.35076,1.001082602,0,0,7044,0,2124,0,0
Sat Jul 12 17:59:39.339 2014,4,/usr/bin/VBoxClient,893,1405202379.33898,0.999764218999985,0,0,7108,0,1932,0,0
Sat Jul 12 17:59:39.346 2014,4,/usr/bin/VBoxClient,895,1405202379.34581,1.00064628225005,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:39.352 2014,4,/usr/bin/VBoxClient,897,1405202379.35233,1.00128782500002,0,0,7152,0,1976,0,0
Sat Jul 12 17:59:39.353 2014,4,/usr/dt/bin/sdt_shell,919,1405202379.3529,1.0013009205,0,0,4616,0,1720,0,0
Sat Jul 12 17:59:39.353 2014,4,/usr/dt/bin/dsdm,921,1405202379.35339,1.00138789149997,0.00143408325,0.07,3276,0,952,0,1.035
Sat Jul 12 17:59:39.353 2014,4,-sh,922,1405202379.3526,1.00126389000002,0,0,1500,0,872,0,0
Sat Jul 12 17:59:39.354 2014,4,/bin/ksh,934,1405202379.35368,1.00142406774995,0,0,1572,0,940,0,0
Sat Jul 12 17:59:39.354 2014,4,/usr/bin/gnome-session,936,1405202379.35397,1.00146151924997,7.56212499999909e-05,0.0025,79500,0.04,20660,0.01,0.03
Sat Jul 12 17:59:39.355 2014,4,/usr/lib/gconfd-2,942,1405202379.35453,1.00156541824998,0.00137031700000001,0.0675,12460,0.01,9828,0,5.08
Sat Jul 12 17:59:39.355 2014,4,/usr/bin/gnome-keyring-daemon,945,1405202379.35482,1.00157729875002,0,0,2980,0,1352,0,0
Sat Jul 12 17:59:39.355 2014,4,xscreensaver,947,1405202379.3551,1.00159123825,0.000236413249999998,0.01,6136,0,3536,0,0.515
Sat Jul 12 17:59:39.355 2014,4,/usr/lib/bonobo-activation-server,949,1405202379.3554,1.00156857399998,0,0,6040,0,3736,0,0
Sat Jul 12 17:59:39.356 2014,4,/usr/lib/gnome-settings-daemon,952,1405202379.35569,1.00160504599995,0.000180253249999998,0.01,68516,0.03,8716,0,0.07
Sat Jul 12 17:59:39.350 2014,4,gnome-smproxy,967,1405202379.3499,1.00093886400003,0.000640506999999998,0.0325,6980,0,3180,0,0.5325
Sat Jul 12 17:59:39.357 2014,4,/usr/bin/metacity,969,1405202379.35655,1.00171564299995,0.00221678325000002,0.11,67000,0.03,11244,0.01,1.6275
Sat Jul 12 17:59:39.357 2014,4,gnome-panel,973,1405202379.35686,1.00175504650002,0.0256041945000001,1.28,80862,0.04,19978,0.01,76.6075
Sat Jul 12 17:59:39.357 2014,4,nautilus,975,1405202379.35718,1.00179033724999,0.00320244149999999,0.16,81604,0.04,23596,0.01,0.6875
Sat Jul 12 17:59:39.357 2014,4,gnome-volcheck,977,1405202379.35748,1.00182492925001,6.47627500000025e-05,0.0025,67696,0.03,8220,0,0.03
Sat Jul 12 17:59:39.356 2014,4,gnome-volcheck,978,1405202379.35626,1.00169713000003,0,0,67028,0.03,2248,0,0
Sat Jul 12 17:59:39.358 2014,4,/usr/lib/clock-applet,980,1405202379.35816,1.00185936725001,0.000307436000000001,0.015,69756,0.03,11408,0.01,0.29
Sat Jul 12 17:59:39.359 2014,4,/usr/lib/gnome-vfs-daemon,982,1405202379.35874,1.00196801225002,1.96922500000016e-05,0,8084,0,4384,0,0
Sat Jul 12 17:59:39.359 2014,4,/usr/lib/mapping-daemon,986,1405202379.35911,1.00200408224998,0,0,2608,0,1320,0,0
Sat Jul 12 17:59:39.359 2014,4,/usr/lib/wnck-applet,988,1405202379.35941,1.00200743425,0.00159498,0.08,71276,0.03,13216,0.01,1.54
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/gnome-netstatus-applet,990,1405202379.3597,1.00199953775001,0.000742042250000019,0.0375,71184,0.03,12572,0.01,0.3075
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/mixer_applet2,992,1405202379.35998,1.00195590725002,0.00327491849999995,0.1625,68248,0.03,9660,0,3.8475
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/notification-area-applet,994,1405202379.36027,1.00193596650001,0.000274910999999996,0.0125,67796,0.03,9096,0,0.3675
Sat Jul 12 17:59:39.358 2014,4,/usr/jdk/latest/bin/java,1016,1405202379.35788,1.00182876449998,0.0027181795000002,0.135,143832,0.07,54668,0.03,0.025
Sat Jul 12 17:59:39.346 2014,4,/usr/bin/gnome-terminal,1075,1405202379.34634,1.00072652300003,0.00131657525000006,0.0625,76452,0.03,15040,0.01,0.9075
Sat Jul 12 17:59:39.348 2014,4,gnome-pty-helper,1076,1405202379.34818,1.00081889375002,0,0,2688,0,1364,0,0
Sat Jul 12 17:59:39.361 2014,4,sh,1078,1405202379.36057,1.00197318975,0,0,1472,0,872,0,0
Sat Jul 12 17:59:39.345 2014,4,/usr/lib/sendmail,1080,1405202379.3452,1.00056315500001,0,0,9116,0,1772,0,0
Sat Jul 12 17:59:39.361 2014,4,/usr/lib/sendmail,1081,1405202379.3612,1.00208893625,3.29747499999995e-05,0.0025,9116,0,2024,0,0
Sat Jul 12 17:59:39.362 2014,4,tcsh,1088,1405202379.3615,1.00211002574997,0,0,3200,0,1932,0,0
Sat Jul 12 17:59:39.347 2014,4,perl,1125,1405202379.34729,1.00070810675004,0.0271080005,1.355,4380,0,3024,0,53.3625
Sat Jul 12 17:59:40.332 2014,5,sched,0,1405202380.33152,0.999502822600016,0,0,0,0,0,0,0
Sat Jul 12 17:59:40.332 2014,5,/sbin/init,1,1405202380.33243,0.999625510000033,0,0,2556,0,1212,0,0
Sat Jul 12 17:59:40.333 2014,5,pageout,2,1405202380.33271,0.999651586600021,0,0,0,0,0,0,0
Sat Jul 12 17:59:40.333 2014,5,fsflush,3,1405202380.33299,0.999530015000028,0.000601555200000003,0.03,0,0,0,0,0
Sat Jul 12 17:59:40.332 2014,5,kmem_task,4,1405202380.33212,0.99959257280002,0,0,0,0,0,0,0
Sat Jul 12 17:59:40.333 2014,5,vmtasks,5,1405202380.33328,0.999519616399994,0,0,0,0,0,0,0
Sat Jul 12 17:59:40.334 2014,5,/lib/svc/bin/svc.startd,9,1405202380.33412,0.999570251400019,0.000196490999999988,0.01,13236,0.01,10796,0.01,0.916
Sat Jul 12 17:59:40.335 2014,5,/lib/svc/bin/svc.configd,11,1405202380.33485,0.99967152940003,0,0,11148,0.01,9720,0,0
Sat Jul 12 17:59:40.338 2014,5,/sbin/dhcpagent,66,1405202380.33772,0.999894699200013,0.000348076600000002,0.016,2568,0,1116,0,0
Sat Jul 12 17:59:40.338 2014,5,/usr/lib/sysevent/syseventd,130,1405202380.33841,0.999807811200026,0,0,5664,0,2200,0,0
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/power/powerd,158,1405202380.34108,1.00008344120001,0,0,1800,0,1056,0,0
Sat Jul 12 17:59:40.336 2014,5,/usr/sbin/nscd,182,1405202380.33568,0.999753572400005,1.84644000000012e-05,0,5700,0,2960,0,0
Sat Jul 12 17:59:40.338 2014,5,/usr/lib/crypto/kcfd,183,1405202380.33803,0.999903609400008,0,0,4332,0,2100,0,0
Sat Jul 12 17:59:40.337 2014,5,/usr/lib/picl/picld,211,1405202380.33688,0.999825336599997,0,0,3032,0,1808,0,0
Sat Jul 12 17:59:40.336 2014,5,/lib/svc/method/iscsi-initiator,331,1405202380.33627,0.999763087800011,0,0,2292,0,848,0,0
Sat Jul 12 17:59:40.342 2014,5,/usr/sbin/cron,369,1405202380.34218,1.0001786666,0,0,2920,0,1068,0,0
Sat Jul 12 17:59:40.343 2014,5,/usr/bin/VBoxService,401,1405202380.34255,1.000217161,0.000232406799999996,0.01,5468,0,1528,0,0.508
Sat Jul 12 17:59:40.340 2014,5,/usr/sbin/rpcbind,434,1405202380.34021,0.999999603600008,0,0,3096,0,1276,0,0
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/nfs/statd,442,1405202380.34078,1.00005484219996,0,0,2940,0,1728,0,0
Sat Jul 12 17:59:40.342 2014,5,/usr/lib/nfs/nfs4cbd,443,1405202380.34167,1.0001058202,0,0,2512,0,1368,0,0
Sat Jul 12 17:59:40.337 2014,5,/usr/lib/nfs/nfsmapid,446,1405202380.33743,0.999876129400036,0,0,4812,0,1432,0,0
Sat Jul 12 17:59:40.339 2014,5,/usr/lib/nfs/lockd,453,1405202380.33871,0.999791714399998,0,0,2512,0,1380,0,0
Sat Jul 12 17:59:40.343 2014,5,/usr/lib/saf/sac,474,1405202380.34328,1.00032380319999,0,0,2188,0,1052,0,0
Sat Jul 12 17:59:40.344 2014,5,/usr/lib/inet/inetd,488,1405202380.34362,1.0003558286,1.03363999999884e-05,0,6344,0,3348,0,0
Sat Jul 12 17:59:40.334 2014,5,/usr/lib/saf/ttymon,489,1405202380.33376,0.99955253359999,0,0,2496,0,1332,0,0
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/utmpd,490,1405202380.34051,1.00002914759998,0.0001165862,0.004,1480,0,696,0,0
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/saf/ttymon,505,1405202380.34137,1.00011182379999,0,0,2564,0,1312,0,0
Sat Jul 12 17:59:40.335 2014,5,/usr/sadm/lib/smc/bin/smcboot,514,1405202380.33513,0.999698591199967,0,0,2112,0,1012,0,0
Sat Jul 12 17:59:40.344 2014,5,/usr/sadm/lib/smc/bin/smcboot,515,1405202380.3442,1.0004134972,0,0,2112,0,756,0,0
Sat Jul 12 17:59:40.344 2014,5,/usr/sadm/lib/smc/bin/smcboot,516,1405202380.34393,1.0003866688,0,0,2112,0,756,0,0
Sat Jul 12 17:59:40.345 2014,5,/usr/sbin/vold,589,1405202380.3448,1.00043150900001,0,0,3320,0,2260,0,0
Sat Jul 12 17:59:40.344 2014,5,/usr/lib/autofs/automountd,590,1405202380.34449,1.00040062440003,0,0,5988,0,1096,0,0
Sat Jul 12 17:59:40.345 2014,5,/usr/lib/autofs/automountd,591,1405202380.34516,1.00047273180003,1.45490000000002e-05,0,6264,0,1824,0,0
Sat Jul 12 17:59:40.347 2014,5,/usr/sbin/syslogd,611,1405202380.34724,1.00064664840002,0,0,4560,0,1912,0,0
Sat Jul 12 17:59:40.350 2014,5,devfsadmd,638,1405202380.34963,1.00072643240001,4.40542000000016e-05,0,3508,0,1984,0,0
Sat Jul 12 17:59:40.349 2014,5,/usr/lib/ssh/sshd,640,1405202380.34898,1.00077259780001,0,0,4004,0,1380,0,0
Sat Jul 12 17:59:40.351 2014,5,/usr/lib/fm/fmd/fmd,681,1405202380.35078,1.00082891019997,0,0,18660,0.01,9648,0,0
Sat Jul 12 17:59:40.350 2014,5,/usr/lib/snmp/snmpdx,685,1405202380.35002,1.00074818600001,0,0,2528,0,1352,0,0
Sat Jul 12 17:59:40.351 2014,5,/usr/sfw/sbin/snmpd,698,1405202380.351,1.0008422506,2.19475999999996e-05,0.002,7320,0,4748,0,0
Sat Jul 12 17:59:40.346 2014,5,/usr/lib/dmi/dmispd,717,1405202380.3462,1.00062235599999,0,0,3424,0,1796,0,0
Sat Jul 12 17:59:40.348 2014,5,/usr/lib/dmi/snmpXdmid,724,1405202380.34807,1.00067940280001,0,0,4004,0,2148,0,0
Sat Jul 12 17:59:40.349 2014,5,/usr/dt/bin/dtlogin,746,1405202380.34917,1.0007693642,0,0,5712,0,1492,0,0
Sat Jul 12 17:59:40.348 2014,5,/usr/lib/inet/in.ndpd,747,1405202380.34755,1.00066393100001,0,0,2436,0,872,0,0
Sat Jul 12 17:59:40.336 2014,5,/usr/openwin/bin/fbconsole,748,1405202380.33598,0.999784934600029,0,0,2604,0,808,0,0
Sat Jul 12 17:59:40.337 2014,5,/usr/X11/bin/Xorg,749,1405202380.33659,0.999797396800022,0.0395437676,1.978,59612,0.03,43960,0.02,71.996
Sat Jul 12 17:59:40.340 2014,5,/usr/dt/bin/dtlogin,771,1405202380.33973,0.999933029400017,0,0,6592,0,2744,0,0
