DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/power/powerd,158,1405202378.34121,0.999671844999966,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 17:59:38.336 2014,3,/usr/sbin/nscd,182,1405202378.33619,1.00014542200006,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:38.339 2014,3,/usr/lib/crypto/kcfd,183,1405202378.33851,0.999869783000122,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:38.338 2014,3,/usr/lib/picl/picld,211,1405202378.33758,0.999891900999955,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 17:59:38.337 2014,3,/lib/svc/method/iscsi-initiator,331,1405202378.33678,1.00012302699997,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 17:59:38.343 2014,3,/usr/sbin/cron,369,1405202378.34269,0.999803212000188,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 17:59:38.343 2014,3,/usr/bin/VBoxService,401,1405202378.343,0.999778701999958,0.000145779000000013,0.01,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:38.340 2014,3,/usr/sbin/rpcbind,434,1405202378.34034,0.999732088999963,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/nfs/statd,442,1405202378.34089,0.999672748999956,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:38.342 2014,3,/usr/lib/nfs/nfs4cbd,443,1405202378.34203,0.999722136000173,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 17:59:38.338 2014,3,/usr/lib/nfs/nfsmapid,446,1405202378.33788,0.999847501999966,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:38.339 2014,3,/usr/lib/nfs/lockd,453,1405202378.33924,0.999883610999859,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 17:59:38.343 2014,3,/usr/lib/saf/sac,474,1405202378.34338,0.999759394000193,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:38.344 2014,3,/usr/lib/inet/inetd,488,1405202378.34382,0.999875288000112,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:38.334 2014,3,/usr/lib/saf/ttymon,489,1405202378.33439,1.00007096800005,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:38.341 2014,3,/usr/lib/utmpd,490,1405202378.3406,0.999704371000007,9.00629999999996e-05,0.00,1480,0.00,696,0.00,0.00
Sat Jul 12 17:59:38.342 2014,3,/usr/lib/saf/ttymon,505,1405202378.34152,0.999517380000043,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:38.336 2014,3,/usr/sadm/lib/smc/bin/smcboot,514,1405202378.33564,1.00015812700008,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:38.344 2014,3,/usr/sadm/lib/smc/bin/smcboot,515,1405202378.34441,0.999872017000143,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:38.344 2014,3,/usr/sadm/lib/smc/bin/smcboot,516,1405202378.34412,0.999888456000008,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:38.345 2014,3,/usr/sbin/vold,589,1405202378.34507,0.999661644000071,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:38.345 2014,3,/usr/lib/autofs/automountd,590,1405202378.3447,0.99986538600001,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 17:59:38.346 2014,3,/usr/lib/autofs/automountd,591,1405202378.34561,0.999915189999911,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 17:59:38.348 2014,3,/usr/sbin/syslogd,611,1405202378.34761,1.00025450199996,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 17:59:38.351 2014,3,devfsadmd,638,1405202378.35053,1.00077973899988,6.36380000000047e-05,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:38.349 2014,3,/usr/lib/ssh/sshd,640,1405202378.34949,1.00066333200016,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 17:59:38.352 2014,3,/usr/lib/fm/fmd/fmd,681,1405202378.35245,1.00133871000003,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 17:59:38.351 2014,3,/usr/lib/snmp/snmpdx,685,1405202378.35149,1.00099532400009,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 17:59:38.353 2014,3,/usr/sfw/sbin/snmpd,698,1405202378.35273,1.00135480200015,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:38.346 2014,3,/usr/lib/dmi/dmispd,717,1405202378.34618,0.999849285000209,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:38.349 2014,3,/usr/lib/dmi/snmpXdmid,724,1405202378.34884,1.000502117,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 17:59:38.350 2014,3,/usr/dt/bin/dtlogin,746,1405202378.34977,1.00069051399987,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 17:59:38.348 2014,3,/usr/lib/inet/in.ndpd,747,1405202378.34791,1.0003038750001,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 17:59:38.336 2014,3,/usr/openwin/bin/fbconsole,748,1405202378.33649,1.00012896399994,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:38.337 2014,3,/usr/X11/bin/Xorg,749,1405202378.3373,0.999923222999996,0.0725303490000009,3.63,59612,0.03,43960,0.02,238.42
Sat Jul 12 17:59:38.340 2014,3,/usr/dt/bin/dtlogin,771,1405202378.34007,0.999812735999967,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:38.350 2014,3,/usr/java/bin/java,822,1405202378.35019,1.00074018100008,0.00146218899999973,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:38.353 2014,3,/bin/ksh,838,1405202378.35308,1.00138624300007,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:38.352 2014,3,/usr/bin/VBoxClient,889,1405202378.35203,1.00128906299983,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:38.340 2014,3,/usr/bin/VBoxClient,893,1405202378.33956,0.999624329999961,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:38.347 2014,3,/usr/bin/VBoxClient,895,1405202378.34652,0.999912122000069,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:38.353 2014,3,/usr/bin/VBoxClient,897,1405202378.35344,1.00129925400006,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:38.354 2014,3,/usr/dt/bin/sdt_shell,919,1405202378.35398,1.00114725000003,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:38.355 2014,3,/usr/dt/bin/dsdm,921,1405202378.35456,1.00148294900009,0,0.00,3276,0.00,952,0.00,0.00
Sat Jul 12 17:59:38.354 2014,3,-sh,922,1405202378.35369,1.0013032249999,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 17:59:38.355 2014,3,/bin/ksh,934,1405202378.35484,1.001515359,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 17:59:38.355 2014,3,/usr/bin/gnome-session,936,1405202378.35511,1.00153410899998,7.55410000000123e-05,0.00,79500,0.04,20660,0.01,0.03
Sat Jul 12 17:59:38.355 2014,3,/usr/lib/gconfd-2,942,1405202378.35539,1.00156934099982,0.00157923700000007,0.08,12460,0.01,9828,0.00,5.08
Sat Jul 12 17:59:38.356 2014,3,/usr/bin/gnome-keyring-daemon,945,1405202378.35567,1.00157452600001,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 17:59:38.356 2014,3,xscreensaver,947,1405202378.35597,1.00159447500005,0,0.00,6136,0.00,3536,0.00,0.00
Sat Jul 12 17:59:38.356 2014,3,/usr/lib/bonobo-activation-server,949,1405202378.35624,1.00161515700006,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 17:59:38.357 2014,3,/usr/lib/gnome-settings-daemon,952,1405202378.35678,1.00166918800005,0.000154949999999987,0.01,68516,0.03,8716,0.00,0.07
Sat Jul 12 17:59:38.351 2014,3,gnome-smproxy,967,1405202378.35082,1.00061689199993,0,0.00,6980,0.00,3180,0.00,0.00
Sat Jul 12 17:59:38.357 2014,3,/usr/bin/metacity,969,1405202378.35733,1.00169670899982,6.18610000000519e-05,0.00,67000,0.03,11244,0.01,0.03
Sat Jul 12 17:59:38.358 2014,3,gnome-panel,973,1405202378.35771,1.00180494699998,0.0508520269999999,2.54,80956,0.04,20072,0.01,236.28
Sat Jul 12 17:59:38.358 2014,3,nautilus,975,1405202378.35805,1.00187709400006,0.00014770800000008,0.01,81604,0.04,23596,0.01,0.07
Sat Jul 12 17:59:38.358 2014,3,gnome-volcheck,977,1405202378.35834,1.00188978799997,6.01719999999972e-05,0.00,67696,0.03,8220,0.00,0.03
Sat Jul 12 17:59:38.357 2014,3,gnome-volcheck,978,1405202378.35707,1.0016886630001,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 17:59:38.359 2014,3,/usr/lib/clock-applet,980,1405202378.35904,1.00177591500005,8.57280000000071e-05,0.00,69756,0.03,11408,0.01,0.03
Sat Jul 12 17:59:38.360 2014,3,/usr/lib/gnome-vfs-daemon,982,1405202378.35978,1.00224150999998,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:38.360 2014,3,/usr/lib/mapping-daemon,986,1405202378.36006,1.00225210500003,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:38.360 2014,3,/usr/lib/wnck-applet,988,1405202378.36035,1.00230470800011,6.32080000000368e-05,0.00,71276,0.03,13216,0.01,0.03
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/gnome-netstatus-applet,990,1405202378.36068,1.002368897,0.000581203999999946,0.03,71184,0.03,12572,0.01,0.03
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/mixer_applet2,992,1405202378.36097,1.0024005140001,0.00307430799999997,0.15,68248,0.03,9660,0.00,3.59
Sat Jul 12 17:59:38.361 2014,3,/usr/lib/notification-area-applet,994,1405202378.36126,1.0024129169999,6.08260000000138e-05,0.00,67796,0.03,9096,0.00,0.03
Sat Jul 12 17:59:38.359 2014,3,/usr/jdk/latest/bin/java,1016,1405202378.35872,1.00190480700007,0.00268200000000007,0.13,143832,0.07,54668,0.03,0.00
Sat Jul 12 17:59:38.347 2014,3,/usr/bin/gnome-terminal,1075,1405202378.34695,1.00001574500016,0.000698413000000064,0.03,76452,0.03,15040,0.01,0.45
Sat Jul 12 17:59:38.349 2014,3,gnome-pty-helper,1076,1405202378.34918,1.000604071,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:38.362 2014,3,sh,1078,1405202378.36207,1.00261542099997,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 17:59:38.346 2014,3,/usr/lib/sendmail,1080,1405202378.34592,0.999922641000012,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 17:59:38.362 2014,3,/usr/lib/sendmail,1081,1405202378.36236,1.00263068799995,0,0.00,9116,0.00,2024,0.00,0.00
Sat Jul 12 17:59:38.363 2014,3,tcsh,1088,1405202378.36264,1.00264739399995,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:38.349 2014,3,perl,1125,1405202378.34852,1.00046565399998,0.028205393,1.41,4380,0.00,3024,0.00,53.49
Sat Jul 12 17:59:39.331 2014,4,sched,0,1405202379.33121,0.998959940000077,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:39.332 2014,4,/sbin/init,1,1405202379.33206,0.999194148000015,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:39.332 2014,4,pageout,2,1405202379.33236,0.999144062000141,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:39.333 2014,4,fsflush,3,1405202379.33264,0.99912921300006,0.000795449000000004,0.04,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:39.332 2014,4,kmem_task,4,1405202379.33152,0.998948263999864,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:39.333 2014,4,vmtasks,5,1405202379.33305,0.999266471000055,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:39.334 2014,4,/lib/svc/bin/svc.startd,9,1405202379.33432,0.999545175999856,0.000283537999999695,0.01,13236,0.01,10796,0.01,0.98
Sat Jul 12 17:59:39.335 2014,4,/lib/svc/bin/svc.configd,11,1405202379.33472,0.999360369999977,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:39.337 2014,4,/sbin/dhcpagent,66,1405202379.33748,0.999281506999978,0,0.00,2568,0.00,1116,0.00,0.00
Sat Jul 12 17:59:39.338 2014,4,/usr/lib/sysevent/syseventd,130,1405202379.33816,0.999249717000112,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/power/powerd,158,1405202379.34062,0.999406820000104,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 17:59:39.336 2014,4,/usr/sbin/nscd,182,1405202379.33556,0.999373152000089,0,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:39.338 2014,4,/usr/lib/crypto/kcfd,183,1405202379.3378,0.999282215999983,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:39.337 2014,4,/usr/lib/picl/picld,211,1405202379.33693,0.999344736000012,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 17:59:39.336 2014,4,/lib/svc/method/iscsi-initiator,331,1405202379.33615,0.999371151000105,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 17:59:39.341 2014,4,/usr/sbin/cron,369,1405202379.34147,0.998774351999828,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 17:59:39.342 2014,4,/usr/bin/VBoxService,401,1405202379.34244,0.999441095000066,6.73210000000091e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:39.340 2014,4,/usr/sbin/rpcbind,434,1405202379.3397,0.999363108000125,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 17:59:39.340 2014,4,/usr/lib/nfs/statd,442,1405202379.34031,0.999418068000068,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/nfs/nfs4cbd,443,1405202379.34121,0.999172537999812,0,0.00,2512,0.00,1368,0.00,0.00
Sat Jul 12 17:59:39.337 2014,4,/usr/lib/nfs/nfsmapid,446,1405202379.33723,0.999345618000007,0,0.00,4812,0.00,1432,0.00,0.00
Sat Jul 12 17:59:39.339 2014,4,/usr/lib/nfs/lockd,453,1405202379.33866,0.999426628000037,0,0.00,2512,0.00,1380,0.00,0.00
Sat Jul 12 17:59:39.343 2014,4,/usr/lib/saf/sac,474,1405202379.34282,0.999441148999949,0,0.00,2188,0.00,1052,0.00,0.00
Sat Jul 12 17:59:39.343 2014,4,/usr/lib/inet/inetd,488,1405202379.34311,0.999294440000085,0,0.00,6344,0.00,3348,0.00,0.00
Sat Jul 12 17:59:39.333 2014,4,/usr/lib/saf/ttymon,489,1405202379.33343,0.999036806000049,0,0.00,2496,0.00,1332,0.00,0.00
Sat Jul 12 17:59:39.340 2014,4,/usr/lib/utmpd,490,1405202379.34,0.999400465000008,0.000109475,0.01,1480,0.00,696,0.00,0.00
Sat Jul 12 17:59:39.341 2014,4,/usr/lib/saf/ttymon,505,1405202379.34091,0.999384205999831,0,0.00,2564,0.00,1312,0.00,0.00
Sat Jul 12 17:59:39.335 2014,4,/usr/sadm/lib/smc/bin/smcboot,514,1405202379.33502,0.999378580999974,0,0.00,2112,0.00,1012,0.00,0.00
Sat Jul 12 17:59:39.344 2014,4,/usr/sadm/lib/smc/bin/smcboot,515,1405202379.34368,0.999274773999787,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:39.343 2014,4,/usr/sadm/lib/smc/bin/smcboot,516,1405202379.34341,0.999290395999878,0,0.00,2112,0.00,756,0.00,0.00
Sat Jul 12 17:59:39.344 2014,4,/usr/sbin/vold,589,1405202379.34435,0.999280165000073,0,0.00,3320,0.00,2260,0.00,0.00
Sat Jul 12 17:59:39.344 2014,4,/usr/lib/autofs/automountd,590,1405202379.34403,0.999327423000068,0,0.00,5988,0.00,1096,0.00,0.00
Sat Jul 12 17:59:39.345 2014,4,/usr/lib/autofs/automountd,591,1405202379.34464,0.999020148,0,0.00,6264,0.00,1824,0.00,0.00
Sat Jul 12 17:59:39.347 2014,4,/usr/sbin/syslogd,611,1405202379.34675,0.999138431000119,0,0.00,4560,0.00,1912,0.00,0.00
Sat Jul 12 17:59:39.350 2014,4,devfsadmd,638,1405202379.34963,0.999100001000215,0,0.00,3508,0.00,1984,0.00,0.00
Sat Jul 12 17:59:39.348 2014,4,/usr/lib/ssh/sshd,640,1405202379.34843,0.998938556999974,0,0.00,4004,0.00,1380,0.00,0.00
Sat Jul 12 17:59:39.351 2014,4,/usr/lib/fm/fmd/fmd,681,1405202379.35119,0.998746226000094,0,0.00,18660,0.01,9648,0.00,0.00
Sat Jul 12 17:59:39.350 2014,4,/usr/lib/snmp/snmpdx,685,1405202379.35018,0.998689064000018,0,0.00,2528,0.00,1352,0.00,0.00
Sat Jul 12 17:59:39.351 2014,4,/usr/sfw/sbin/snmpd,698,1405202379.35149,0.998760718999847,0,0.00,7320,0.00,4748,0.00,0.00
Sat Jul 12 17:59:39.345 2014,4,/usr/lib/dmi/dmispd,717,1405202379.3455,0.999315746999855,0,0.00,3424,0.00,1796,0.00,0.00
Sat Jul 12 17:59:39.348 2014,4,/usr/lib/dmi/snmpXdmid,724,1405202379.34789,0.99905002499986,0,0.00,4004,0.00,2148,0.00,0.00
Sat Jul 12 17:59:39.349 2014,4,/usr/dt/bin/dtlogin,746,1405202379.34887,0.999095255999919,0,0.00,5712,0.00,1492,0.00,0.00
Sat Jul 12 17:59:39.347 2014,4,/usr/lib/inet/in.ndpd,747,1405202379.34704,0.999130063999928,0,0.00,2436,0.00,872,0.00,0.00
Sat Jul 12 17:59:39.336 2014,4,/usr/openwin/bin/fbconsole,748,1405202379.33586,0.999373715000047,0,0.00,2604,0.00,808,0.00,0.00
Sat Jul 12 17:59:39.336 2014,4,/usr/X11/bin/Xorg,749,1405202379.33644,0.999140109999871,0.037258915999999,1.86,59612,0.03,43960,0.02,36.83
Sat Jul 12 17:59:39.339 2014,4,/usr/dt/bin/dtlogin,771,1405202379.33943,0.999365673000057,0,0.00,6592,0.00,2744,0.00,0.00
Sat Jul 12 17:59:39.349 2014,4,/usr/java/bin/java,822,1405202379.34926,0.999078352999959,0.00141118700000042,0.07,145296,0.07,122520,0.06,0.00
Sat Jul 12 17:59:39.352 2014,4,/bin/ksh,838,1405202379.35195,0.998871407000024,0,0.00,1608,0.00,1012,0.00,0.00
Sat Jul 12 17:59:39.351 2014,4,/usr/bin/VBoxClient,889,1405202379.35076,0.998727938999991,0,0.00,7044,0.00,2124,0.00,0.00
Sat Jul 12 17:59:39.339 2014,4,/usr/bin/VBoxClient,893,1405202379.33898,0.999419388999968,0,0.00,7108,0.00,1932,0.00,0.00
Sat Jul 12 17:59:39.346 2014,4,/usr/bin/VBoxClient,895,1405202379.34581,0.999296681000033,0,0.00,6996,0.00,1800,0.00,0.00
Sat Jul 12 17:59:39.352 2014,4,/usr/bin/VBoxClient,897,1405202379.35233,0.99889099699999,0,0.00,7152,0.00,1976,0.00,0.00
Sat Jul 12 17:59:39.353 2014,4,/usr/dt/bin/sdt_shell,919,1405202379.3529,0.998913788999971,0,0.00,4616,0.00,1720,0.00,0.00
Sat Jul 12 17:59:39.353 2014,4,/usr/dt/bin/dsdm,921,1405202379.35339,0.998829917999956,0.00229139,0.11,3276,0.00,952,0.00,1.43
Sat Jul 12 17:59:39.353 2014,4,-sh,922,1405202379.3526,0.998902809000128,0,0.00,1500,0.00,872,0.00,0.00
Sat Jul 12 17:59:39.354 2014,4,/bin/ksh,934,1405202379.35368,0.998836080999808,0,0.00,1572,0.00,940,0.00,0.00
Sat Jul 12 17:59:39.354 2014,4,/usr/bin/gnome-session,936,1405202379.35397,0.998861589999933,0.000154682999999989,0.01,79500,0.04,20660,0.01,0.06
Sat Jul 12 17:59:39.355 2014,4,/usr/lib/gconfd-2,942,1405202379.35453,0.999137388999998,0.00132768299999997,0.07,12460,0.01,9828,0.00,5.08
Sat Jul 12 17:59:39.355 2014,4,/usr/bin/gnome-keyring-daemon,945,1405202379.35482,0.99915166400001,0,0.00,2980,0.00,1352,0.00,0.00
Sat Jul 12 17:59:39.355 2014,4,xscreensaver,947,1405202379.3551,0.999124810000012,8.71589999999478e-05,0.00,6136,0.00,3536,0.00,0.09
Sat Jul 12 17:59:39.355 2014,4,/usr/lib/bonobo-activation-server,949,1405202379.3554,0.99915820199999,0,0.00,6040,0.00,3736,0.00,0.00
Sat Jul 12 17:59:39.356 2014,4,/usr/lib/gnome-settings-daemon,952,1405202379.35569,0.998916208999844,0.00038495999999999,0.02,68516,0.03,8716,0.00,0.14
Sat Jul 12 17:59:39.350 2014,4,gnome-smproxy,967,1405202379.3499,0.999081248000039,0.000224536999999997,0.01,6980,0.00,3180,0.00,0.25
Sat Jul 12 17:59:39.357 2014,4,/usr/bin/metacity,969,1405202379.35655,0.999216898999975,0.000264776000000078,0.01,67000,0.03,11244,0.01,0.12
Sat Jul 12 17:59:39.357 2014,4,gnome-panel,973,1405202379.35686,0.999143040000035,0.0334802990000003,1.68,80956,0.04,20072,0.01,32.93
Sat Jul 12 17:59:39.357 2014,4,nautilus,975,1405202379.35718,0.999124952999864,0.000340357999999874,0.02,81604,0.04,23596,0.01,0.14
Sat Jul 12 17:59:39.357 2014,4,gnome-volcheck,977,1405202379.35748,0.999140732000114,0.000132779999999999,0.01,67696,0.03,8220,0.00,0.06
Sat Jul 12 17:59:39.356 2014,4,gnome-volcheck,978,1405202379.35626,0.999198552000053,0,0.00,67028,0.03,2248,0.00,0.00
Sat Jul 12 17:59:39.358 2014,4,/usr/lib/clock-applet,980,1405202379.35816,0.999120032000064,0.000210102999999989,0.01,69756,0.03,11408,0.01,0.06
Sat Jul 12 17:59:39.359 2014,4,/usr/lib/gnome-vfs-daemon,982,1405202379.35874,0.998960552999961,0,0.00,8084,0.00,4384,0.00,0.00
Sat Jul 12 17:59:39.359 2014,4,/usr/lib/mapping-daemon,986,1405202379.35911,0.999044652000066,0,0.00,2608,0.00,1320,0.00,0.00
Sat Jul 12 17:59:39.359 2014,4,/usr/lib/wnck-applet,988,1405202379.35941,0.999065762999862,0.000159613999999975,0.01,71276,0.03,13216,0.01,0.06
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/gnome-netstatus-applet,990,1405202379.3597,0.999012769000046,0.00073225500000007,0.04,71184,0.03,12572,0.01,0.06
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/mixer_applet2,992,1405202379.35998,0.999014407999994,0.00331698899999999,0.17,68248,0.03,9660,0.00,3.61
Sat Jul 12 17:59:39.360 2014,4,/usr/lib/notification-area-applet,994,1405202379.36027,0.999012820000189,0.000145766999999991,0.01,67796,0.03,9096,0.00,0.06
Sat Jul 12 17:59:39.358 2014,4,/usr/jdk/latest/bin/java,1016,1405202379.35788,0.999169575999986,0.00280999699999995,0.14,143832,0.07,54668,0.03,0.00
Sat Jul 12 17:59:39.346 2014,4,/usr/bin/gnome-terminal,1075,1405202379.34634,0.999392538999928,0.00081807200000017,0.04,76452,0.03,15040,0.01,0.52
Sat Jul 12 17:59:39.348 2014,4,gnome-pty-helper,1076,1405202379.34818,0.998997893000023,0,0.00,2688,0.00,1364,0.00,0.00
Sat Jul 12 17:59:39.361 2014,4,sh,1078,1405202379.36057,0.998501901000054,0,0.00,1472,0.00,872,0.00,0.00
Sat Jul 12 17:59:39.345 2014,4,/usr/lib/sendmail,1080,1405202379.3452,0.999282225000115,0,0.00,9116,0.00,1772,0.00,0.00
Sat Jul 12 17:59:39.361 2014,4,/usr/lib/sendmail,1081,1405202379.3612,0.998845249999931,0.000131898999999998,0.01,9116,0.00,2024,0.00,0.00
Sat Jul 12 17:59:39.362 2014,4,tcsh,1088,1405202379.3615,0.998860934000049,0,0.00,3200,0.00,1932,0.00,0.00
Sat Jul 12 17:59:39.347 2014,4,perl,1125,1405202379.34729,0.998769731000039,0.029870763,1.50,4380,0.00,3024,0.00,52.99
Sat Jul 12 17:59:40.332 2014,5,sched,0,1405202380.33152,1.00030570900003,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:40.332 2014,5,/sbin/init,1,1405202380.33243,1.00037024400012,0,0.00,2556,0.00,1212,0.00,0.00
Sat Jul 12 17:59:40.333 2014,5,pageout,2,1405202380.33271,1.00035815699994,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:40.333 2014,5,fsflush,3,1405202380.33299,1.00034717300014,0.000471526,0.02,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:40.332 2014,5,kmem_task,4,1405202380.33212,1.00060004000011,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:40.333 2014,5,vmtasks,5,1405202380.33328,1.00022473299987,0,0.00,0,0.00,0,0.00,0.00
Sat Jul 12 17:59:40.334 2014,5,/lib/svc/bin/svc.startd,9,1405202380.33412,0.999799892000055,0.000140016999999659,0.01,13236,0.01,10796,0.01,0.66
Sat Jul 12 17:59:40.335 2014,5,/lib/svc/bin/svc.configd,11,1405202380.33485,1.00013545900015,0,0.00,11148,0.01,9720,0.00,0.00
Sat Jul 12 17:59:40.338 2014,5,/sbin/dhcpagent,66,1405202380.33772,1.00023708999993,0.000878309000000022,0.04,2568,0.00,1116,0.00,0.00
Sat Jul 12 17:59:40.338 2014,5,/usr/lib/sysevent/syseventd,130,1405202380.33841,1.00025114799996,0,0.00,5664,0.00,2200,0.00,0.00
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/power/powerd,158,1405202380.34108,1.00046524499999,0,0.00,1800,0.00,1056,0.00,0.00
Sat Jul 12 17:59:40.336 2014,5,/usr/sbin/nscd,182,1405202380.33568,1.0001154659999,9.23220000000058e-05,0.00,5700,0.00,2960,0.00,0.00
Sat Jul 12 17:59:40.338 2014,5,/usr/lib/crypto/kcfd,183,1405202380.33803,1.00023508899994,0,0.00,4332,0.00,2100,0.00,0.00
Sat Jul 12 17:59:40.337 2014,5,/usr/lib/picl/picld,211,1405202380.33688,0.999952312000005,0,0.00,3032,0.00,1808,0.00,0.00
Sat Jul 12 17:59:40.336 2014,5,/lib/svc/method/iscsi-initiator,331,1405202380.33627,1.00012066799991,0,0.00,2292,0.00,848,0.00,0.00
Sat Jul 12 17:59:40.342 2014,5,/usr/sbin/cron,369,1405202380.34218,1.00070876100017,0,0.00,2920,0.00,1068,0.00,0.00
Sat Jul 12 17:59:40.343 2014,5,/usr/bin/VBoxService,401,1405202380.34255,1.0001068009999,6.89039999999808e-05,0.00,5468,0.00,1528,0.00,0.00
Sat Jul 12 17:59:40.340 2014,5,/usr/sbin/rpcbind,434,1405202380.34021,1.00051026799997,0,0.00,3096,0.00,1276,0.00,0.00
Sat Jul 12 17:59:40.341 2014,5,/usr/lib/nfs/statd,442,1405202380.34078,1.00047681899991,0,0.00,2940,0.00,1728,0.00,0.00
Sat Jul 12 17:59:40.342 2014,5,/usr/lib/nfs/nfs4cbd,443,1405202380.34167,1.00046624600009,0,0.00,2512,0.00,1368,0.00,0.00
